Enzymes	Enzyme Name	 equation	Compensated Species	delta G (pH 7.2)	delGlb	delGub	Keq	kcat+(1/s)	kcat-(1/s)	Etot Conc	Vmax	"vss (Gur = -10, O2ur = -1000)"	EC	Substrate Km (mM)	Activators	Inhibitors	Regulator Km (mM)	Metab	Mclow (mM)	Mchigh (mM)
GLCpts		glc[e] + pep[c] --> g6p[c] + pyr[c]		-9.1	-50.4	0.9		250	0			20.00	0	"1,0.18,1,1"				glc[e]	0.0556	0.0556
PGI		[c] : g6p <==> f6p		3.132	-17.1	20.6		120				1.38	5.3.1.9	"0.28,0.147"				g6p[c]	3.48	3.48
PFK		[c] : atp + f6p --> adp + fdp + h		-3.8	-53.9	21.4		49	0			11.64	2.7.1.11					f6p[c]	0.6	0.6
FBA		[c] : fdp <==> dhap + g3p		4.2	-29.4	27.1		8.5				11.64	4.1.2.13					gap[c]	0.218	0.218
TPI		[c] : g3p <==> dhap		7.598	-24.3	13.4			9000			-11.64	5.3.1.1					dhap[c]	0.167	0.167
GAPD		[c] : g3p + nad + pi <==> 13dpg + h + nadh	"pi,h"	-0.1	-12.8	62.6		268				27.77	1.2.1.12					3pg[c]	2.13	2.13
PGK		[c] : 3pg + atp <==> 13dpg + adp		-10.51	-19.2	56.1			654			-27.77	2.7.2.3					2pg[c]	0.399	0.399
PGM		[c] : 2pg <==> 3pg		6.229	-23.1	14.6			530			-24.29	5.4.2.1					pep[c]	2.67	2.67
ENO		[c] : 2pg <==> h2o + pep		-0.9	-22.9	14.7		355.79				24.29	4.2.1.11					pyr[c]	2.67	2.67
PYK		[c] : atp + pyr <==> adp + h + pep		-31.12	-10.8	65.3			2540			-8.51	2.7.1.40	"0.33,5,0.07,1,0.03"				ru5p-D	0.111	0.111
PYRt2r		h[e] + pyr[e] <==> h[c] + pyr[c]	"h[c],h[e]"	0				2540	2540			-8.51		"1,5,1,5"						
exPYR		pyr[e] <==>		0								8.51								
exGLC		glc[e] <==>		0								-20.00								
NADH16		4 h[e] + nad[c] + q8h2[c] <==> 5 h[c] + nadh[c] + q8[c]	"h[c],h[e]"		24.2	122.4	1.40E-15		200			-43.15	1.6.5.3	"1,4e-3,5.5e-3,1,4e-3,5.5e-3"						
CYTBD		[c] : q8h2 --> q8		-37.2				469	0			46.72	1.10.3.12	"42e-3,42e-3"						
