Enzymes	Enzyme Name	 equation	Compensated Species	delta G (pH 7.2)	delGlb	delGub	Keq	kcat+(1/s)	kcat-(1/s)	Etot Conc	Vmax	"vss (Gur = -10, O2ur = -1000)"	EC	Substrate Km (mM)	Activators	Inhibitors	Regulator Km (mM)	Metab	Mclow (mM)	Mchigh (mM)
CYTBD		6 h[c] + 0.5 o2[c] + q8h2[c] --> 6 h[e] + h2o[c] + q8[c]	"h[c], h[e]"	-37.2				469	0			46.72	1.10.3.12	"1,3.4e-6,42e-3,1,1,42e-3"						
O2t		o2[e] <==> o2[c]		0				469	0			23.36		"3.4e-6,3.4e-6"						
exO2		o2[e] <==>		0								-23.36								
exH		h[e] <==>		0								63.61								
SUCDi		[c] : q8 + succ --> q8h2 + fum		-2.1	-40.4	16.1		100	0			3.57	1.3.99.1	"2e-3,410e-3,2e-3,410e-3"						
FUM		[c] : mal <==> fum + h2o		0.6	-15.4	22.3			975			-3.57	4.2.1.2	"64e-3,64e-3,1"				6pgl[c]	0.808	0.808
ME2		[c] : mal + nadp --> co2 + nadph + pyr	co2	1.6	-40.8	34.5		92	0			3.57	1.1.1.40	"7.3,52e-3,1,1,1"						
PYRt2r		h[e] + pyr[e] <==> h[c] + pyr[c]	"h[c],h[e]"	0				92	92			-3.57		"1,5,1,5"						
exPYR		pyr[e] <==>		0								3.57								
SUCCt2_2		2 h[e] + succ[e] --> 2 h[c] + succ[c]	"h[c],h[e]"	0				100	0			3.57		"1,410e-3,1,410e-3"						
exSUCC		succ[e] <==>		0								-3.57								
NADTRHD		[c] : nadph <==> nadp			-38.6	36.7	1.48		0.0667			3.57	1.6.1.2	"107e-3,110e-3"						
CO2t		co2[e] <==> co2[c]		0				0	92			-21.13		"3.4e-6,3.4e-6"						
exCO2		co2[e]<==>		0								21.13								
